"","TERCER CURSO","","","",""
"","LUNES","MARTES","MIÉRCOLES","JUEVES","VIERNES"
"08:30","","","","",""
"09:30","","","","",""
"","","","","","Física Estadística"
"","","","","","AULA 2"
"09:30","","","","",""
"10:30","","","","",""
"10:30","Física Estadística","Física Atómica y Molecular","","Física Atómica y Molecular","Estructura de  Moléculas y Sólidos"
"11:30","AULA 2","AULA 2","","AULA 2","AULA 2"
"","Estructura de","","","",""
"11:30","","Estructura de  Moléculas y Sólidos","Física Atómica y Molecular","Estructura de  Moléculas y Sólidos","Física Atómica y Molecular"
"","Moléculas y Sólidos","","","",""
"12:30","","AULA 2","AULA 2","AULA 2","AULA 2"
"","AULA 2","","","",""
"12:30","","","","Física Estadística",""
"13:30","","","","AULA 2",""
"13:30","","","","",""
"14:30","","","","",""
"","","Electromagnetismo I","","",""
"14:30","","AULA 4","","Electromagnetismo I",""
"15:30","","","","AULA 4",""
"","Cálculo de","","","",""
"","","","Espacios de Hilbert","","Cálculo de Probabilidades"
"","Probabilidades","","","",""
"","","","AULA 14","","AULA 14"
"","AULA 1","","","",""
"15:30","","","","",""
"16:30","","","","",""
"16:30","","","","",""
"17:30","","","Electromagnetismo I","",""
"","Espacios de Hilbert","","AULA 4","",""
"","AULA 14","","","",""
"17:30","","","","",""
"18:30","","","","",""
"18:30","","","","",""
"19:30","","","","",""
"19:30","","","","",""
"20:30","","","","",""
