"","SEGUNDO CURSO","","","","","","",""
"","LUNES","MARTES","","MIÉRCOLES","JUEVES","","VIERNES",""
"8:30","","","","","","","",""
"9:30","","","","","","","",""
"9:30","","","","","","","",""
"10:30","","","","","","","",""
"10:30","","","","","","","",""
"11:30","","","","","","","",""
"11:30","","","","","","","",""
"12:30","","","","","","","",""
"12:30","","","","","","","",""
"13:30","","","","","","","",""
"13:30","","","","","","","",""
"14:00","","","","","","","",""
"14:00","","","","","","","",""
"14:30","","","","","","","",""
"","","","Ampl.","","","Ampl.","",""
"","","Ampl. Cálculo Dif.","","","Ampl. Cálculo Dif.","","",""
"14:30","","","Cálculo Dif.","","","Cálculo Dif.","",""
"","","Grupo 1","","","Grupo 1","","",""
"15:30","","","Grupo 2","","","Grupo 2","","Ampl."
"","Mecánica Clásica y","AULA 1","","","AULA 1","","",""
"","","","AULA 8","Mecánica Clásica y relatividad","","AULA 8","Ampl. Cálculo Dif. Grupo 1","Cálculo Dif."
"","relatividad","","","","","","",""
"","","","","AULA 4","","","AULA 1","Grupo 2"
"","AULA 4","","","","","","",""
"","","","","","","","","AULA 4"
"15:30","","","","","","","",""
"16:30","","","","","","","",""
"","","Topología","","","Topología","","",""
"","","AULA 1","","","AULA 1","","",""
"16:30","","","","","","","",""
"","","","","","","","","Álgebra"
"17:30","","","","","","","",""
"","","","","","","","Álgebra Lineal II  Práct.","Lineal II"
"","Ecuaciones Dif.","","","Ecuaciones Dif.","","","",""
"","","","","","","","Grupo 1","Práct."
"","AULA 1","","","AULA 1","","","",""
"","","","","","","","AULA 1","Grupo 2"
"17:30","","Álgebra Lineal II","","","","","","AULA 4"
"18:30","","AULA 1","","","","","",""
"","","","","","Termodinámica","","",""
"","","","","","AULA 4","","",""
"18:30","Termodinámica","Álgebra Lineal II","","Termodinámica","","","",""
"19:30","AULA 4","AULA 1","","AULA 4","","","",""
