"","QUINTO CURSO","","","","","",""
"","LUNES","","MARTES","MIÉRCOLES","JUEVES","","VIERNES"
"08:30 
09:30
9:30 
10:30","Ampliación de Análisis
AULA 7","","Teoría Cualitativa de EDO
AULA 9","V.Diferenciables 
AULA 9","Teoría Cualitativa de EDO
AULA 9","","V.Diferenciables 
AULA 9"
"10:30
11:30
11:30
12:30","Top.Algebraica
AULA 9","","Ampliación de Análisis
AULA 7","Top.Algebraica
AULA 9","Adv. Statistics 
AULA 3","","Adv. Statistics 
AULA 3"
"12:30
13:30
13:30
14:30","Análisis Funcional
AULA 9","","Análisis Funcional
AULA 9","Análisis Funcional
AULA 9","Advanced Probability
AULA 3","","Advanced Probability
AULA 3"
"","","","","","","",""
"14:30
15:30","Relatividad General
AULA 8","","Mecánica cuántica
AULA 8","Astrofísica
AULA 8","Mecánica cuántica
AULA 8","","Mecánica cuántica
AULA 8"
"15:30
 16:30","Mecánica cuántica
AULA 8","","Física de partículas elementales
AULA 8","","Física de partículas elementales
AULA 8","","Física de partículas elementales
AULA 8"
"16:30
17:30
17:30
18:30","Astrofísica
AULA 8","Física de 
partículas 
elementale
s
Grupo 2 (*)
Aula 9","Fotónica
AULA 8","","Relatividad General
AULA 8","","Fotónica
AULA 8"
"","","","Relatividad General
AULA 8","","Fotónica
AULA 8","Física de 
partículas 
elementales
Aula 9
(*)","Relatividad General
AULA 8"
"18:30
19:30","","","","","","",""
